variant,screen_date,trade_date,ticker,Efficiency,Quality,Valuation_Alt,Volatility,Composite_Ret,Total_Score,base_score,residual_score,residual_raw,Final_Score,Region,Weight
Residual_30,2020-06-30,2020-07-01,JP5.T,0.4191373464127422,1.0710987855894734,5.965875005051001,0.1854896648806351,0.07774564592505821,-0.23204494021675034,0.375,0.375,-0.2252749743133662,0.37499999999999994,JP,0.08668185941413054
Residual_30,2020-09-30,2020-10-01,US3,0.9244385539187452,1.2844636923785662,5.069181930891503,0.19852588172858998,0.18352497902062156,0.8342337850570172,1.0,0.875,0.07188196403552605,0.9624999999999999,US,0.08135978132862516
Residual_30,2020-09-30,2020-10-01,US5,1.3372876366797422,1.1109936586147608,5.985219487760191,0.19616719079505673,0.2623319589724255,0.592082673008602,0.875,1.0,0.15068894398733,0.9124999999999999,US,0.08233804164726613
Residual_30,2020-09-30,2020-10-01,US1,0.9678375244601005,1.1771223801427217,5.472938043140816,0.18638501308109431,0.18039040965686978,0.5478154245817124,0.75,0.75,0.06874739467177426,0.7499999999999999,US,0.08665944787354224
Residual_30,2020-09-30,2020-10-01,US6,0.5453340085964123,1.0906992460056282,5.6658470264114325,0.1864226201679851,0.10166259474925371,0.07671295377697974,0.625,0.5,-0.0099804202358418,0.5875,US,0.08664196603907841
Residual_30,2020-09-30,2020-10-01,US7,0.24931204933644127,1.0141785333274738,5.881482584750728,0.18142129847051133,0.04523051571496136,-0.29387673670085146,0.5,0.375,-0.06641249927013415,0.46249999999999997,US,0.08903046368690813
Residual_30,2020-09-30,2020-10-01,US4,0.5295554174217492,1.049668393370318,4.764162389025374,0.21631181845905711,0.11454909531734363,-0.3076758519602001,0.375,0.625,0.002906080332248114,0.44999999999999996,US,0.07467008710191113
Residual_30,2020-09-30,2020-10-01,JP4.T,1.3600551891078816,1.121528256605941,5.684289154211132,0.1859488305952756,0.252900671959647,0.5971064368515789,1.0,1.0,-0.10248407010212195,1.0,JP,0.08686272601878335
Residual_30,2020-09-30,2020-10-01,JP3.T,0.8393722485858114,1.1678497939130261,5.9128792081830435,0.18943361277987986,0.15900531751678165,0.5516040337364303,0.875,0.625,-0.19637942454498725,0.7999999999999999,JP,0.0852648169904202
Residual_30,2020-09-30,2020-10-01,JP2.T,0.798683561487705,1.2338032390140863,5.016040526174803,0.20073879250332807,0.1603267737252995,0.5494905404749173,0.75,0.75,-0.1950579683364694,0.7499999999999999,JP,0.08046288474731557
Residual_30,2020-09-30,2020-10-01,JP1.T,1.2196430151914677,1.1143238525548969,5.219996824744055,0.1996229790067019,0.24346877201723693,0.35193281767887596,0.625,0.875,-0.11191597004453198,0.7,JP,0.08091264044791313
Residual_30,2020-09-30,2020-10-01,JP0.T,0.25879662012081767,1.1114687606657623,5.583894081324276,0.19547375005350712,0.05058794583618914,-0.12032757180635012,0.5,0.25,-0.30479679622557976,0.425,JP,0.08263013484464937
Residual_30,2020-09-30,2020-10-01,JP5.T,0.2697990733425187,1.0593378839904866,5.515725873527286,0.1942118932325281,0.05239818882623226,-0.35271131105913,0.375,0.375,-0.30298655323553664,0.37499999999999994,JP,0.08316700927358714
Residual_30,2020-12-31,2021-01-01,US5,0.6274189649104974,1.1963948341018396,6.234821304522549,0.19562214705705394,0.12273704502010589,1.0298856093207904,1.0,0.875,-0.023787226895391922,0.9624999999999999,US,0.08326480035533071
Residual_30,2020-12-31,2021-01-01,US1,0.9531638218060586,1.2104278280981666,5.503440442621628,0.1871769740942488,0.17841031998176782,0.9796880603938685,0.875,1.0,0.03188604806627001,0.9124999999999999,US,0.08702159599815447
Residual_30,2020-12-31,2021-01-01,US3,0.25754960601682597,1.1137511999777683,5.544432366017454,0.19319201899181404,0.04975652837693687,0.054671261792616,0.75,0.5,-0.09676774353856094,0.6749999999999999,US,0.08431217347791638
Residual_30,2020-12-31,2021-01-01,US7,0.4007101040810223,1.0801443180312509,5.548101687838972,0.1871376875184791,0.07498796224301159,0.04709269340378387,0.625,0.625,-0.07153630967248621,0.625,US,0.08703986479569127
Residual_30,2020-12-31,2021-01-01,US6,0.6046623638890686,1.054366511153122,5.190593423052897,0.19265619910793175,0.11649195277048507,-0.06486686977601533,0.5,0.75,-0.030032319145012736,0.575,US,0.08454666444790325
Residual_30,2020-12-31,2021-01-01,US4,-0.18014522191304916,1.0067285894681717,5.924428054946946,0.2104716715312221,-0.037915465974402394,-0.522490706481652,0.375,0.375,-0.1844397378899002,0.37499999999999994,US,0.07739017275477122
Residual_30,2020-12-31,2021-01-01,JP2.T,1.2610376705106077,1.2035194897171682,5.1844375532909135,0.20213302454598556,0.2548973584067331,0.8804100496395324,1.0,1.0,-0.047022074468590636,1.0,JP,0.08058276996731475
Residual_30,2020-12-31,2021-01-01,JP4.T,1.0488504611990022,1.1608745712980706,5.4312982201371724,0.19238961688835118,0.20178793840324646,0.6739792525406838,0.875,0.875,-0.1001314944720773,0.875,JP,0.08466381545548456
Residual_30,2020-12-31,2021-01-01,JP1.T,0.4446798768330553,1.146200678772435,5.2957934801595545,0.20628362440577283,0.0917301766934353,0.10273377346278584,0.75,0.5,-0.21018925618188844,0.6749999999999999,JP,0.07896137692319366
Residual_30,2020-12-31,2021-01-01,JP3.T,0.7867736094585468,1.09269789547665,5.2239369796843675,0.1927650902078302,0.15166248580041694,0.09109434123418325,0.625,0.75,-0.1502569470749068,0.6625,JP,0.0844989048703026
Residual_30,2020-12-31,2021-01-01,JP0.T,0.2761084365377975,1.1113239124116048,5.635188745135876,0.19169919525288437,0.052929765086827875,0.008117311897360875,0.5,0.375,-0.24898966778849588,0.46249999999999997,JP,0.08496873968771479
Residual_30,2020-12-31,2021-01-01,JP5.T,0.5139143568222454,1.0335621802030799,5.549340341409313,0.19684123251754196,0.10115953540535062,-0.18826981972160584,0.375,0.625,-0.20075989746997314,0.44999999999999996,JP,0.08274912126622232
Residual_30,2021-03-31,2021-04-01,US3,1.0927452594439928,1.1600250873931668,5.320997125902101,0.18793470027113834,0.20536475280631408,1.0287534343035367,1.0,1.0,0.22177341929131192,1.0,US,0.08595785851455798
Residual_30,2021-03-31,2021-04-01,US7,0.5093377218722099,1.1590102842731365,5.533910576276096,0.18488177330892663,0.09416726123286305,0.7217939860567246,0.875,0.875,0.11057592771786089,0.875,US,0.08737726865530007
Residual_30,2021-03-31,2021-04-01,US1,0.29178111346491303,1.0400966822405746,5.667957670229393,0.19306608446968265,0.05633303709887496,0.12378649110907877,0.75,0.75,0.07274170358387279,0.7499999999999999,US,0.08367323769089605
Residual_30,2021-03-31,2021-04-01,US5,-0.553370509080679,1.0709628792609798,6.857843302170157,0.19252603885369612,-0.10653823213175641,0.04659515592769123,0.625,0.25,-0.09012956564675857,0.5125,US,0.08390794550215842
Residual_30,2021-03-31,2021-04-01,US4,-0.2681688753007482,1.011383173100176,5.805607135040636,0.20517645013446953,-0.05502193787076074,-0.304880200368058,0.5,0.5,-0.038613271385762905,0.5,US,0.07873449591946337
Residual_30,2021-03-31,2021-04-01,US6,-0.34988900499883613,0.9794906777615381,6.122993039340646,0.19345720876691927,-0.0676885502853095,-0.40566811565105687,0.375,0.375,-0.051279883800311656,0.37499999999999994,US,0.08350407037736991
Residual_30,2021-03-31,2021-04-01,JP2.T,0.9657197653684128,1.1747336459093185,5.668880705255351,0.19566622868359623,0.18895874445484476,1.0318614379505626,1.0,0.75,0.03147384253946308,0.9249999999999999,JP,0.0825613315315904
Residual_30,2021-03-31,2021-04-01,JP3.T,1.198500062980531,1.0680977417639046,5.419817408546553,0.1869829753866757,0.2240991077772179,0.4567315055434124,0.875,0.875,0.0666142058618362,0.875,JP,0.08639537552804141
Residual_30,2021-03-31,2021-04-01,JP4.T,0.7270173312355549,1.1522113092960162,5.297937757417309,0.195805819031331,0.1423542239925503,0.4235833797658273,0.75,0.625,-0.015130677922831404,0.7124999999999999,JP,0.08250247339839008
Residual_30,2021-03-31,2021-04-01,JP0.T,0.6272922210550324,1.0741888048220871,5.407093390281139,0.18531505185344294,0.1162466904720747,-0.04397760941581029,0.625,0.375,-0.041238211443307006,0.55,JP,0.08717297496513227
Residual_30,2021-03-31,2021-04-01,JP6.T,1.2419448098580905,0.9645680989077968,4.845387613336731,0.20638183769809063,0.25631485217811845,-0.5011922594128011,0.25,1.0,0.09882995026273673,0.475,JP,0.07827464158698992
Residual_30,2021-03-31,2021-04-01,JP5.T,0.1823578316174117,1.1258707635644514,5.203560628276147,0.20208659747480273,0.03685207371444573,-0.2969762559675282,0.5,0.25,-0.12063282820093597,0.425,JP,0.07993832633011004
Residual_30,2021-06-30,2021-07-01,US3,2.116568354846402,1.210888356208093,5.31212330974883,0.18824864215120835,0.39844111882005206,1.0218611856244484,1.0,1.0,0.34702145271612883,1.0,US,0.0860626726082739
Residual_30,2021-06-30,2021-07-01,US1,1.2495531652822187,1.1387207713016632,5.082017951673665,0.1967722289667767,0.2458773615450733,0.45295065671787205,0.875,0.875,0.19445769544115013,0.875,US,0.08233469399356645
Residual_30,2021-06-30,2021-07-01,US4,0.40364010512282567,1.1338733973080635,5.885670849996925,0.20134393499578582,0.08127048708754236,0.3309051311742085,0.75,0.75,0.029850820983619204,0.7499999999999999,US,0.08046520625888556
Residual_30,2021-06-30,2021-07-01,US7,0.21014690709554673,1.1646275157400392,5.680094359964582,0.1868000127486508,0.03925544492453766,0.3117919127735437,0.625,0.625,-0.0121642211793855,0.625,US,0.08673008647066363
Residual_30,2021-06-30,2021-07-01,US6,-0.6180025303411094,0.9511213389321858,5.961017658219388,0.203392578097388,-0.1256971279167875,-0.5587162083543422,0.375,0.5,-0.17711679402071065,0.4125,US,0.07965473179977166
Residual_30,2021-06-30,2021-07-01,US5,-1.227810284439008,1.0017699240597155,7.731627012331349,0.19229775971609836,-0.23610516705400672,-0.2114970275276083,0.5,0.125,-0.28752483315792987,0.38749999999999996,US,0.08425049403763417
Residual_30,2021-06-30,2021-07-01,JP3.T,2.3219569364478727,1.1769102148286779,5.46056455603754,0.18313124764624159,0.4252228707525438,1.295600737885372,1.0,0.875,0.44956294622751763,0.9624999999999999,JP,0.0884675961456218
Residual_30,2021-06-30,2021-07-01,JP0.T,1.9750107134821542,1.0806636356605386,5.394837785139853,0.1929289022080058,0.3810366488011623,0.343230342859276,0.875,0.75,0.4053767242761361,0.8374999999999999,JP,0.08397487920676754
Residual_30,2021-06-30,2021-07-01,JP1.T,2.2256684248837133,1.0334369611445846,5.097572438148377,0.19617180768562775,0.43661339821826184,-0.08925454863619761,0.625,1.0,0.46095347369323564,0.7375,JP,0.08258669504832476
Residual_30,2021-06-30,2021-07-01,JP2.T,0.882944019652269,1.1009408913305736,5.468633408423764,0.18554478504387517,0.16382565833215534,0.10707837159530409,0.75,0.5,0.18816573380712917,0.6749999999999999,JP,0.08731682356138715
Residual_30,2021-06-30,2021-07-01,JP5.T,-0.27348961100456814,1.0732751434188013,6.067447185858515,0.19532142987304693,-0.05341838187683564,-0.2781851430586062,0.5,0.125,-0.02907830640186182,0.38749999999999996,JP,0.08294625566145934
Residual_30,2021-06-30,2021-07-01,JP7.T,0.5495146363591807,1.1120155561218106,4.748427998985469,0.21541298091257458,0.11837258587322057,-0.3007155059939056,0.375,0.375,0.14271266134819438,0.37499999999999994,JP,0.07520986520764412
Residual_30,2021-09-30,2021-10-01,US3,1.2959735157803125,1.1696503487336947,5.937323779343379,0.17396363809242113,0.2254522676765689,0.9424296457149071,1.0,0.875,0.2665219182086651,0.9624999999999999,US,0.09124565076370285
Residual_30,2021-09-30,2021-10-01,US1,1.1724736318192848,1.163069021086174,5.123907743072914,0.19758992267124204,0.23166897424524277,0.7500290344759476,0.875,1.0,0.27273862477733907,0.9124999999999999,US,0.08033519702001751
Residual_30,2021-09-30,2021-10-01,US7,-0.2965024523341175,1.1260319106602348,6.66735087085169,0.18312459019244592,-0.0542968900747405,0.3149229537480751,0.75,0.375,-0.013227239542644246,0.6375,US,0.08668101509624046
Residual_30,2021-09-30,2021-10-01,US2,0.16292032527753852,0.9411108485726529,6.286284554011546,0.18455292863390266,0.030067423163957774,-0.19303090752083266,0.625,0.625,0.07113707369605403,0.625,US,0.0860101515834102
Residual_30,2021-09-30,2021-10-01,US6,0.3241441090754454,0.9630078798323479,5.253731304615567,0.19940338326215207,0.06463543201413986,-0.217371963432426,0.5,0.75,0.10570508254623612,0.575,US,0.07960459400077351
Residual_30,2021-09-30,2021-10-01,US4,-1.2203154546999566,0.9913046433951965,7.229208641223509,0.1940464746301484,-0.23679791192121313,-0.3952330748321676,0.375,0.25,-0.1957282613891169,0.33749999999999997,US,0.08180218371510702
Residual_30,2021-09-30,2021-10-01,JP1.T,2.4670134417196854,1.2532627263763512,5.0689160386145575,0.19728083724056342,0.4866944772661834,0.9414457477967987,1.0,0.875,0.6343224938733214,0.9624999999999999,JP,0.08046106043035627
Residual_30,2021-09-30,2021-10-01,JP3.T,1.675308759954696,1.2037721168804851,5.615245582744297,0.18950964595400027,0.3174871699626497,0.6761337905722715,0.875,0.75,0.46511518656978773,0.8374999999999999,JP,0.0837605140733428
Residual_30,2021-09-30,2021-10-01,JP0.T,2.6767514197898716,1.1379724060490792,5.438307823814269,0.18388072768169078,0.4922029988939605,0.6604393689476727,0.75,1.0,0.6398310155010986,0.825,JP,0.08632457336389358
Residual_30,2021-09-30,2021-10-01,JP6.T,1.2779044641483426,1.0421599128886574,5.29423327117039,0.19675216143702598,0.2514304654312109,-0.18436810488971483,0.625,0.625,0.3990584820383489,0.625,JP,0.08067726042259933
Residual_30,2021-09-30,2021-10-01,JP5.T,-0.9074196863491482,1.0748673029983766,6.702798619292667,0.19066611890391622,-0.17301418981320105,-0.2747267047755921,0.5,0.125,-0.02538617320606303,0.38749999999999996,JP,0.0832524701201028
Residual_30,2021-09-30,2021-10-01,JP4.T,-0.029181684958995462,1.0186144233786891,5.575845748477877,0.19880217771242617,-0.00580138251916625,-0.5829929517514444,0.375,0.375,0.14182663408797178,0.37499999999999994,JP,0.07984532941045384
Residual_30,2021-12-31,2022-01-03,US3,0.7844292636005876,1.1899850968796593,6.212424689686336,0.1706160330793593,0.13383620918689532,0.8499237435530032,1.0,0.875,0.21901273034983126,0.9624999999999999,US,0.09252988258437851
Residual_30,2021-12-31,2022-01-03,US1,1.3033056565204748,1.1541876867007081,5.353510556165294,0.18807427159549878,0.24511826201638162,0.801136088832435,0.875,1.0,0.33029478317931754,0.9124999999999999,US,0.08394067606333558
Residual_30,2021-12-31,2022-01-03,US7,-0.1571062723979941,1.1244735482694985,6.137440776246705,0.18612057308501936,-0.029240709453965823,0.16909954603796729,0.75,0.5,0.05593581170897011,0.6749999999999999,US,0.08482179721547527
Residual_30,2021-12-31,2022-01-03,US6,0.4524635260519029,1.0154823574801537,5.196960264389748,0.19798331510206577,0.08958022885052563,-0.09071187484491676,0.5,0.75,0.17475675001346155,0.575,US,0.07973945430556553
Residual_30,2021-12-31,2022-01-03,US4,-0.44359405894059806,1.1033491605290686,6.479510256141026,0.1965909629727256,-0.08720658321611217,0.03543951058148638,0.625,0.25,-0.0020300620531762403,0.5125,US,0.08030420762543294
Residual_30,2021-12-31,2022-01-03,US2,-0.3065152225019038,0.9507010596759552,6.097973555833,0.1883014910242832,-0.057717273418748404,-0.47450608435287406,0.375,0.375,0.027459247744187527,0.37499999999999994,US,0.0838393866239204
Residual_30,2021-12-31,2022-01-03,JP0.T,3.286002881643542,1.1752657346414765,5.616032931758102,0.18121305866881043,0.5954666329771513,0.8322308176268898,1.0,1.0,0.568048027003866,1.0,JP,0.0871188954251825
Residual_30,2021-12-31,2022-01-03,JP1.T,2.189020637410004,1.2302891768395596,5.4776055465574665,0.1936645595943132,0.42393571768687116,0.7472291727623425,0.875,0.75,0.396517111713586,0.8374999999999999,JP,0.08151765888873108
Residual_30,2021-12-31,2022-01-03,JP6.T,2.25913066800198,1.1298185813602621,5.1641191554015435,0.19364386643829165,0.437466797341224,0.29645312544126246,0.75,0.875,0.41004819136793885,0.7874999999999999,JP,0.08152637002255073
Residual_30,2021-12-31,2022-01-03,JP3.T,0.7925281691267421,1.1361326979485296,5.96830809562566,0.18717600899307674,0.1483422597117337,0.1587826952567939,0.625,0.625,0.12092365373844859,0.625,JP,0.08434350958102484
Residual_30,2021-12-31,2022-01-03,JP5.T,-1.1785095082008108,1.0853881268720285,7.580845030997312,0.1855441067233433,-0.21866549396408605,-0.12926613480085952,0.5,0.125,-0.24608409993737115,0.38749999999999996,JP,0.08508532977220873
Residual_30,2021-12-31,2022-01-03,JP7.T,-0.60607852787647,1.072466017886845,6.162691479481391,0.2098429782686886,-0.12718132335430088,-0.3825895796434202,0.375,0.375,-0.154599929327586,0.37499999999999994,JP,0.07523283189219394
Residual_30,2022-03-31,2022-04-01,US1,0.9477029643663385,1.1865543496786404,6.011514771126977,0.18807705198862007,0.1782411796988972,0.7856757215467,1.0,1.0,0.24806887965620406,1.0,US,0.0833436231105479
Residual_30,2022-03-31,2022-04-01,US3,0.9403061269859815,1.2068211131143325,5.79066671647704,0.17708629016204483,0.1665153236445881,0.7671004426284467,0.875,0.875,0.23634302360189496,0.875,US,0.08851629859284343
Residual_30,2022-03-31,2022-04-01,US7,0.8711628558465797,1.1084698025214694,5.496676615475979,0.18565049500634018,0.1617318154190545,0.26666965211740734,0.75,0.75,0.23155951537636135,0.7499999999999999,US,0.0844329714076289
Residual_30,2022-03-31,2022-04-01,US6,0.5418335769269274,1.0945901474721738,5.6012201580689815,0.1862938314563833,0.1009402530574343,0.017340442698798753,0.625,0.5,0.17076795301474115,0.5875,US,0.08414139541894837
Residual_30,2022-03-31,2022-04-01,US2,0.47125347133115925,1.0176320530359335,5.53622235323939,0.19154299716585793,0.09026530232358494,-0.32419541206002706,0.5,0.375,0.16009300228089182,0.46249999999999997,US,0.08183553128339849
Residual_30,2022-03-31,2022-04-01,US4,-0.7390455823919553,1.087710519758932,7.06816316608206,0.19190171395958472,-0.1418241139552757,-0.391006716566421,0.375,0.125,-0.07199641399796884,0.29999999999999993,US,0.08168255829118701
Residual_30,2022-03-31,2022-04-01,JP1.T,2.5349281010808795,1.3863510990177026,5.215781733105103,0.1939413503199237,0.4916273788875459,1.273795303475008,1.0,1.0,0.40693986450460057,1.0,JP,0.08082352170295355
Residual_30,2022-03-31,2022-04-01,JP6.T,1.9281272430813408,1.1437672798834226,5.689916126924264,0.18366114591767255,0.3541220589394018,0.5126786401260813,0.875,0.875,0.26943454455645655,0.875,JP,0.08534751788878045
Residual_30,2022-03-31,2022-04-01,JP0.T,0.9976945420412034,1.0269420451442433,6.521771654399686,0.18115229821893214,0.180734659211249,0.13553000536339216,0.75,0.75,0.09604714482830377,0.7499999999999999,JP,0.08652952841778677
Residual_30,2022-03-31,2022-04-01,JP3.T,-0.3528132276444734,1.10193458496275,6.444281166920806,0.19570667309197937,-0.06904790300514306,-0.1513035145242034,0.625,0.25,-0.15373541738808832,0.5125,JP,0.08009447347416424
